id,attack_cat
6775,Reconnaissance
6776,Normal
6777,Normal
6778,DoS
6779,Normal
6780,Fuzzers
6781,Reconnaissance
6782,DoS
6783,DoS
6784,Fuzzers
6785,Reconnaissance
6786,Normal
6787,DoS
6788,Normal
6789,DoS
6790,DoS
6791,Normal
6792,Backdoor
6793,DoS
6794,Analysis
6795,DoS
6796,DoS
6797,Fuzzers
6798,DoS
6799,Normal
6800,Normal
6801,DoS
6802,Normal
6803,Normal
6804,Analysis
6805,DoS
6806,Normal
6807,Worms
6808,Normal
6809,Analysis
6810,DoS
6811,DoS
6812,DoS
6813,Normal
6814,Fuzzers
6815,Backdoor
6816,Normal
6817,Backdoor
6818,Fuzzers
6819,Fuzzers
6820,Normal
6821,Normal
6822,Normal
6823,Normal
6824,Normal
6825,Backdoor
6826,Fuzzers
6827,Normal
6828,Normal
6829,Normal
6830,Normal
6831,Backdoor
6832,Normal
6833,Worms
6834,DoS
6835,Normal
6836,Normal
6837,Fuzzers
6838,DoS
6839,Normal
6840,Fuzzers
6841,Fuzzers
6842,Normal
6843,Backdoor
6844,Normal
6845,Normal
6846,Fuzzers
6847,Normal
6848,DoS
6849,Backdoor
6850,Normal
6851,DoS
6852,Reconnaissance
6853,Normal
6854,Normal
6855,Normal
6856,Normal
6857,Fuzzers
6858,Normal
6859,Fuzzers
6860,DoS
6861,Normal
6862,Normal
6863,Fuzzers
6864,Analysis
6865,Normal
6866,DoS
6867,DoS
6868,Fuzzers
6869,Normal
6870,Reconnaissance
6871,DoS
6872,DoS
6873,Normal
6874,Normal
6875,Normal
6876,Normal
6877,Fuzzers
6878,DoS
6879,Normal
6880,DoS
6881,DoS
6882,Fuzzers
6883,DoS
6884,DoS
6885,DoS
6886,Normal
6887,Normal
6888,Fuzzers
6889,Fuzzers
6890,Normal
6891,Fuzzers
6892,Normal
6893,DoS
6894,Normal
6895,Exploits
6896,DoS
6897,Normal
6898,Fuzzers
6899,Fuzzers
6900,Normal
6901,Backdoor
6902,Normal
6903,Normal
6904,Normal
6905,DoS
6906,Normal
6907,Normal
6908,Normal
6909,Fuzzers
6910,Reconnaissance
6911,Reconnaissance
6912,DoS
6913,DoS
6914,Normal
6915,Normal
6916,Fuzzers
6917,Normal
6918,Normal
6919,Fuzzers
6920,Normal
6921,DoS
6922,Fuzzers
6923,Normal
6924,DoS
6925,DoS
6926,Normal
6927,Reconnaissance
6928,DoS
6929,Reconnaissance
6930,DoS
6931,Normal
6932,Normal
6933,DoS
6934,Fuzzers
6935,DoS
6936,DoS
6937,Backdoor
6938,Fuzzers
6939,Fuzzers
6940,Fuzzers
6941,Fuzzers
6942,Fuzzers
6943,DoS
6944,DoS
6945,Normal
6946,Normal
6947,Normal
6948,Normal
6949,Normal
6950,Normal
6951,DoS
6952,DoS
6953,Reconnaissance
6954,DoS
6955,Backdoor
6956,Fuzzers
6957,DoS
6958,Backdoor
6959,Normal
6960,Reconnaissance
6961,Normal
6962,Fuzzers
6963,Fuzzers
6964,DoS
6965,Analysis
6966,Normal
6967,DoS
6968,Normal
6969,Normal
6970,Reconnaissance
6971,DoS
6972,Normal
6973,DoS
6974,Normal
6975,DoS
6976,Fuzzers
6977,DoS
6978,Normal
6979,Normal
6980,DoS
6981,DoS
6982,DoS
6983,Normal
6984,Normal
6985,Normal
6986,DoS
6987,Normal
6988,Fuzzers
6989,DoS
6990,Fuzzers
6991,DoS
6992,Worms
6993,Normal
6994,Normal
6995,Normal
6996,DoS
6997,Normal
6998,Normal
6999,Normal
7000,Normal
7001,Normal
7002,Normal
7003,Normal
7004,Normal
7005,Fuzzers
7006,Fuzzers
7007,Fuzzers
7008,Reconnaissance
7009,Normal
7010,Fuzzers
7011,DoS
7012,Normal
7013,DoS
7014,DoS
7015,DoS
7016,Normal
7017,Normal
7018,Normal
7019,DoS
7020,DoS
7021,Normal
7022,DoS
7023,Normal
7024,Normal
7025,Normal
7026,Normal
7027,DoS
7028,Normal
7029,Fuzzers
7030,Fuzzers
7031,DoS
7032,Fuzzers
7033,Normal
7034,Normal
7035,Normal
7036,Backdoor
7037,DoS
7038,DoS
7039,Fuzzers
7040,DoS
7041,Normal
7042,Fuzzers
7043,Normal
7044,Backdoor
7045,Normal
7046,Normal
7047,Normal
7048,Fuzzers
7049,Backdoor
7050,Analysis
7051,DoS
7052,Normal
7053,Reconnaissance
7054,Normal
7055,Normal
7056,Normal
7057,Normal
7058,Backdoor
7059,Normal
7060,Backdoor
7061,DoS
7062,Normal
7063,Normal
7064,Normal
7065,DoS
7066,Normal
7067,DoS
7068,DoS
7069,DoS
7070,DoS
7071,Normal
7072,DoS
7073,DoS
7074,Normal
7075,Fuzzers
7076,Worms
7077,Normal
7078,Fuzzers
7079,Normal
7080,Fuzzers
7081,Backdoor
7082,DoS
7083,DoS
7084,Normal
7085,Reconnaissance
7086,Normal
7087,Fuzzers
7088,Normal
7089,DoS
7090,Normal
7091,Fuzzers
7092,DoS
7093,Normal
7094,Fuzzers
7095,Fuzzers
7096,Normal
7097,Normal
7098,Normal
7099,DoS
7100,DoS
7101,Normal
7102,DoS
7103,DoS
7104,Fuzzers
7105,Normal
7106,Normal
7107,Normal
7108,Normal
7109,DoS
7110,Reconnaissance
7111,Normal
7112,DoS
7113,DoS
7114,Normal
7115,Normal
7116,Reconnaissance
7117,Backdoor
7118,DoS
7119,DoS
7120,Worms
7121,Fuzzers
7122,Normal
7123,Fuzzers
7124,Fuzzers
7125,DoS
7126,Fuzzers
7127,Normal
7128,Normal
7129,Normal
7130,Normal
7131,Fuzzers
7132,Fuzzers
7133,Normal
7134,DoS
7135,Normal
7136,Fuzzers
7137,DoS
7138,Normal
7139,Fuzzers
7140,DoS
7141,Reconnaissance
7142,Normal
7143,DoS
7144,Normal
7145,DoS
7146,Normal
7147,Normal
7148,Reconnaissance
7149,Fuzzers
7150,DoS
7151,Fuzzers
7152,Fuzzers
7153,Worms
7154,Reconnaissance
7155,Normal
7156,Fuzzers
7157,Backdoor
7158,Backdoor
7159,Normal
7160,Fuzzers
7161,Worms
7162,Normal
7163,Fuzzers
7164,Normal
7165,DoS
7166,Normal
7167,Normal
7168,Normal
7169,Normal
7170,DoS
7171,Fuzzers
7172,DoS
7173,Backdoor
7174,DoS
7175,DoS
7176,DoS
7177,Normal
7178,Normal
7179,DoS
7180,Normal
7181,Normal
7182,Reconnaissance
7183,Normal
7184,Normal
7185,DoS
7186,Normal
7187,Fuzzers
7188,DoS
7189,Normal
7190,DoS
7191,Normal
7192,DoS
7193,Fuzzers
7194,Fuzzers
7195,Fuzzers
7196,DoS
7197,Normal
7198,Worms
7199,DoS
7200,Reconnaissance
7201,Fuzzers
7202,DoS
7203,DoS
7204,Normal
7205,Fuzzers
7206,Normal
7207,Normal
7208,DoS
7209,Normal
7210,Normal
7211,Fuzzers
7212,DoS
7213,DoS
7214,Reconnaissance
7215,DoS
7216,Normal
7217,DoS
7218,DoS
7219,DoS
7220,Normal
7221,Normal
7222,Normal
7223,Normal
7224,Normal
7225,Normal
7226,DoS
7227,Fuzzers
7228,Normal
7229,Normal
7230,Fuzzers
7231,Fuzzers
7232,DoS
7233,Backdoor
7234,Normal
7235,Fuzzers
7236,DoS
7237,Backdoor
7238,Fuzzers
7239,Normal
7240,DoS
7241,Fuzzers
7242,Normal
7243,Normal
7244,Normal
7245,Normal
7246,Normal
7247,DoS
7248,Fuzzers
7249,DoS
7250,DoS
7251,Fuzzers
7252,DoS
7253,Fuzzers
7254,Normal
7255,Normal
7256,Normal
7257,DoS
7258,Normal
7259,Normal
7260,Normal
7261,Fuzzers
7262,Fuzzers
7263,DoS
7264,Normal
7265,DoS
7266,Fuzzers
7267,Normal
7268,DoS
7269,Fuzzers
7270,DoS
7271,Fuzzers
7272,Analysis
7273,Normal
7274,Fuzzers
7275,Normal
7276,DoS
7277,Analysis
7278,Normal
7279,Analysis
7280,Fuzzers
7281,Normal
7282,DoS
7283,DoS
7284,Backdoor
7285,Normal
7286,Fuzzers
7287,Fuzzers
7288,Normal
7289,Normal
7290,DoS
7291,Normal
7292,Normal
7293,Normal
7294,Normal
7295,DoS
7296,DoS
7297,DoS
7298,Normal
7299,Normal
7300,Normal
7301,Normal
7302,Normal
7303,Normal
7304,Normal
7305,DoS
7306,Fuzzers
7307,Normal
7308,Normal
7309,Backdoor
7310,Fuzzers
7311,DoS
7312,Normal
7313,Normal
7314,Normal
7315,Normal
7316,Fuzzers
7317,Normal
7318,Fuzzers
7319,Fuzzers
7320,Normal
7321,DoS
7322,DoS
7323,DoS
7324,DoS
7325,Normal
7326,Fuzzers
7327,Fuzzers
7328,DoS
7329,Normal
7330,DoS
7331,DoS
7332,Fuzzers
7333,Normal
7334,DoS
7335,Normal
7336,Fuzzers
7337,Normal
7338,Normal
7339,DoS
7340,Fuzzers
7341,Normal
7342,Normal
7343,Fuzzers
7344,Analysis
7345,Fuzzers
7346,DoS
7347,DoS
7348,DoS
7349,Normal
7350,Normal
7351,Normal
7352,Normal
7353,Fuzzers
7354,Reconnaissance
7355,Normal
7356,Fuzzers
7357,Analysis
7358,DoS
7359,Normal
7360,Reconnaissance
7361,DoS
7362,Reconnaissance
7363,Worms
7364,DoS
7365,Normal
7366,Reconnaissance
7367,DoS
7368,Normal
7369,Normal
7370,Normal
7371,Reconnaissance
7372,DoS
7373,Fuzzers
7374,Normal
7375,Fuzzers
7376,Fuzzers
7377,Worms
7378,Worms
7379,Normal
7380,Normal
7381,Normal
7382,DoS
7383,Normal
7384,Normal
7385,Reconnaissance
7386,Normal
7387,Normal
7388,Normal
7389,Reconnaissance
7390,Normal
7391,DoS
7392,Fuzzers
7393,Fuzzers
7394,Normal
7395,DoS
7396,Normal
7397,Fuzzers
7398,DoS
7399,Analysis
7400,Normal
7401,DoS
7402,Normal
7403,Normal
7404,Normal
7405,DoS
7406,Normal
7407,Normal
7408,DoS
7409,Fuzzers
7410,Normal
7411,DoS
7412,DoS
7413,Exploits
7414,Fuzzers
7415,Normal
7416,Normal
7417,Normal
7418,Backdoor
7419,Normal
7420,Backdoor
7421,DoS
7422,Normal
7423,Normal
7424,Worms
7425,Normal
7426,Fuzzers
7427,Normal
7428,DoS
7429,Normal
7430,DoS
7431,Normal
7432,Backdoor
7433,Normal
7434,Normal
7435,Fuzzers
7436,DoS
7437,Normal
7438,Worms
7439,Fuzzers
7440,Fuzzers
7441,Fuzzers
7442,Normal
7443,Normal
7444,Exploits
7445,Reconnaissance
7446,Normal
7447,Fuzzers
7448,Normal
7449,DoS
7450,Normal
7451,Normal
7452,DoS
7453,Fuzzers
7454,Fuzzers
7455,DoS
7456,Normal
7457,Fuzzers
7458,Fuzzers
7459,DoS
7460,Analysis
7461,Fuzzers
7462,Fuzzers
7463,Normal
7464,Fuzzers
7465,Normal
7466,Normal
7467,Normal
7468,Normal
7469,Fuzzers
7470,DoS
7471,DoS
7472,Reconnaissance
7473,Reconnaissance
7474,Fuzzers
7475,Normal
7476,Fuzzers
7477,Fuzzers
7478,Reconnaissance
7479,Fuzzers
7480,Normal
7481,Normal
7482,DoS
7483,Normal
7484,Fuzzers
7485,Normal
7486,Exploits
7487,Normal
7488,DoS
7489,DoS
7490,Fuzzers
7491,Fuzzers
7492,Normal
7493,DoS
7494,Normal
7495,Fuzzers
7496,Fuzzers
7497,Normal
7498,Fuzzers
7499,Fuzzers
7500,Normal
7501,Normal
7502,Normal
7503,Normal
7504,Normal
7505,DoS
7506,DoS
7507,Normal
7508,DoS
7509,Normal
7510,Normal
7511,Normal
7512,Normal
7513,Fuzzers
7514,Normal
7515,DoS
7516,Normal
7517,Analysis
7518,Normal
7519,Normal
7520,Normal
7521,Reconnaissance
7522,DoS
7523,DoS
7524,Fuzzers
7525,Analysis
7526,Normal
7527,Normal
7528,Fuzzers
7529,Fuzzers
7530,Normal
7531,Fuzzers
7532,Fuzzers
7533,DoS
7534,Fuzzers
7535,Normal
7536,Normal
7537,Normal
7538,Analysis
7539,Fuzzers
7540,Worms
7541,Normal
7542,Fuzzers
7543,Normal
7544,Normal
7545,Fuzzers
7546,Reconnaissance
7547,DoS
7548,Normal
7549,Normal
7550,Normal
7551,Normal
7552,Fuzzers
7553,Fuzzers
7554,DoS
7555,DoS
7556,Normal
7557,Normal
7558,DoS
7559,Normal
7560,Normal
7561,Fuzzers
7562,Normal
7563,Normal
7564,Reconnaissance
7565,DoS
7566,Normal
7567,Normal
7568,Normal
7569,DoS
7570,Normal
7571,Fuzzers
7572,Normal
7573,DoS
7574,Reconnaissance
7575,DoS
7576,Normal
7577,Normal
7578,DoS
7579,DoS
7580,Fuzzers
7581,Fuzzers
7582,Exploits
7583,Fuzzers
7584,Normal
7585,DoS
7586,DoS
7587,Fuzzers
7588,DoS
7589,Fuzzers
7590,Normal
7591,Fuzzers
7592,Normal
7593,Normal
7594,Backdoor
7595,DoS
7596,Worms
7597,DoS
7598,Worms
7599,Normal
7600,Normal
7601,Normal
7602,DoS
7603,Fuzzers
7604,Fuzzers
7605,DoS
7606,Reconnaissance
7607,DoS
7608,Normal
7609,Normal
7610,DoS
7611,Fuzzers
7612,Normal
7613,Fuzzers
7614,Normal
7615,Normal
7616,Reconnaissance
7617,Fuzzers
7618,Normal
7619,Reconnaissance
7620,DoS
7621,Normal
7622,Normal
7623,DoS
7624,DoS
7625,Fuzzers
7626,Normal
7627,Fuzzers
7628,Normal
7629,Normal
7630,Fuzzers
7631,Normal
7632,Normal
7633,Fuzzers
7634,Normal
7635,Fuzzers
7636,DoS
7637,Normal
7638,Fuzzers
7639,DoS
7640,Normal
7641,Fuzzers
7642,DoS
7643,Normal
7644,Normal
7645,Fuzzers
7646,Normal
7647,Normal
7648,Normal
7649,Normal
7650,DoS
7651,Fuzzers
7652,Normal
7653,Normal
7654,Normal
7655,DoS
7656,Normal
7657,Exploits
7658,Fuzzers
7659,Normal
7660,DoS
7661,Fuzzers
7662,DoS
7663,Normal
7664,Normal
7665,Normal
7666,Fuzzers
7667,Normal
7668,Fuzzers
7669,DoS
7670,Reconnaissance
7671,Fuzzers
7672,DoS
7673,Backdoor
7674,Normal
7675,Normal
7676,Normal
7677,DoS
7678,Backdoor
7679,Fuzzers
7680,Reconnaissance
7681,Normal
7682,Normal
7683,Analysis
7684,DoS
7685,Normal
7686,DoS
7687,Reconnaissance
7688,Normal
7689,Normal
7690,Backdoor
7691,Normal
7692,Worms
7693,Backdoor
7694,Normal
7695,Backdoor
7696,Analysis
7697,Normal
7698,Worms
7699,Normal
7700,Normal
7701,Fuzzers
7702,Fuzzers
7703,Fuzzers
7704,Fuzzers
7705,Fuzzers
7706,DoS
7707,Fuzzers
7708,DoS
7709,Fuzzers
7710,Normal
7711,Normal
7712,Normal
7713,Analysis
7714,DoS
7715,DoS
7716,Fuzzers
7717,DoS
7718,Fuzzers
7719,Analysis
7720,Fuzzers
7721,Normal
7722,Fuzzers
7723,Fuzzers
7724,Normal
7725,DoS
7726,Backdoor
7727,Normal
7728,Normal
7729,Normal
7730,Normal
7731,Normal
7732,Normal
7733,Backdoor
7734,Fuzzers
7735,Normal
7736,DoS
7737,Normal
7738,Worms
7739,Normal
7740,Exploits
7741,Normal
7742,Normal
7743,Fuzzers
7744,Normal
7745,Normal
7746,Normal
7747,Normal
7748,DoS
7749,Fuzzers
7750,Normal
7751,Normal
7752,Normal
7753,Normal
7754,Normal
7755,Normal
7756,Normal
7757,DoS
7758,DoS
7759,Exploits
7760,Normal
7761,Fuzzers
7762,DoS
7763,Fuzzers
7764,Normal
7765,DoS
7766,Normal
7767,Fuzzers
7768,Fuzzers
7769,Normal
7770,Fuzzers
7771,Fuzzers
7772,Backdoor
7773,Reconnaissance
7774,DoS
7775,Normal
7776,DoS
7777,DoS
7778,Normal
7779,Normal
7780,Normal
7781,Normal
7782,DoS
7783,DoS
7784,Normal
7785,Backdoor
7786,Backdoor
7787,Fuzzers
7788,DoS
7789,DoS
7790,Normal
7791,Normal
7792,Fuzzers
7793,Normal
7794,Normal
7795,DoS
7796,Fuzzers
7797,Fuzzers
7798,Normal
7799,Normal
7800,Backdoor
7801,DoS
7802,Reconnaissance
7803,Fuzzers
7804,Analysis
7805,Normal
7806,Worms
7807,DoS
7808,DoS
7809,Normal
7810,Backdoor
7811,DoS
7812,Fuzzers
7813,Normal
7814,Normal
7815,Fuzzers
7816,Analysis
7817,Fuzzers
7818,Normal
7819,Worms
7820,DoS
7821,Normal
7822,Normal
7823,Fuzzers
7824,DoS
7825,Normal
7826,Normal
7827,Normal
7828,Fuzzers
7829,DoS
7830,Normal
7831,Normal
7832,Normal
7833,Reconnaissance
7834,Exploits
7835,DoS
7836,Normal
7837,Fuzzers
7838,DoS
7839,Backdoor
7840,Fuzzers
7841,Fuzzers
7842,Fuzzers
7843,DoS
7844,Normal
7845,DoS
7846,DoS
7847,Fuzzers
7848,Fuzzers
7849,Normal
7850,Reconnaissance
7851,Worms
7852,DoS
7853,DoS
7854,Backdoor
7855,Normal
7856,DoS
7857,DoS
7858,Normal
7859,Normal
7860,Analysis
7861,Normal
7862,Fuzzers
7863,Normal
7864,Backdoor
7865,DoS
7866,DoS
7867,Normal
7868,Normal
7869,Normal
7870,Fuzzers
7871,DoS
7872,Fuzzers
7873,Normal
7874,Normal
7875,Fuzzers
7876,DoS
7877,Fuzzers
7878,Fuzzers
7879,Normal
7880,Normal
7881,DoS
7882,Normal
7883,Normal
7884,DoS
7885,Normal
7886,Normal
7887,Analysis
7888,DoS
7889,DoS
7890,Normal
7891,Worms
7892,Normal
7893,Fuzzers
7894,Normal
7895,DoS
7896,Normal
7897,DoS
7898,Fuzzers
7899,Reconnaissance
7900,DoS
7901,Fuzzers
7902,DoS
7903,DoS
7904,Normal
7905,Normal
7906,DoS
7907,Normal
7908,DoS
7909,DoS
7910,DoS
7911,Backdoor
7912,Normal
7913,Fuzzers
7914,DoS
7915,DoS
7916,Analysis
7917,Normal
7918,Normal
7919,Fuzzers
7920,Fuzzers
7921,DoS
7922,Backdoor
7923,Normal
7924,Fuzzers
7925,DoS
7926,Normal
7927,Normal
7928,Fuzzers
7929,DoS
7930,Analysis
7931,Fuzzers
7932,Normal
7933,Normal
7934,Normal
7935,Fuzzers
7936,Fuzzers
7937,Normal
7938,Normal
7939,DoS
7940,Backdoor
7941,DoS
7942,Normal
7943,Normal
7944,Normal
7945,Backdoor
7946,Normal
7947,DoS
7948,Normal
7949,Fuzzers
7950,Normal
7951,Normal
7952,Normal
7953,Fuzzers
7954,Fuzzers
7955,Normal
7956,Normal
7957,Normal
7958,Normal
7959,DoS
7960,DoS
7961,Fuzzers
7962,DoS
7963,Normal
7964,Backdoor
7965,Fuzzers
7966,DoS
7967,Normal
7968,Normal
7969,Exploits
7970,Backdoor
7971,Normal
7972,Normal
7973,Normal
7974,Normal
7975,Fuzzers
7976,Normal
7977,Normal
7978,Fuzzers
7979,DoS
7980,Analysis
7981,Worms
7982,DoS
7983,Worms
7984,Fuzzers
7985,Fuzzers
7986,Normal
7987,DoS
7988,DoS
7989,Worms
7990,Fuzzers
7991,Normal
7992,Normal
7993,Normal
7994,DoS
7995,Fuzzers
7996,Fuzzers
7997,Normal
7998,Backdoor
7999,Fuzzers
8000,Fuzzers
8001,DoS
8002,Fuzzers
8003,DoS
8004,Normal
8005,Normal
8006,Normal
8007,Fuzzers
8008,Backdoor
8009,DoS
8010,Reconnaissance
8011,DoS
8012,Normal
8013,Normal
8014,Normal
8015,Backdoor
8016,DoS
8017,Fuzzers
8018,Fuzzers
8019,Normal
8020,DoS
8021,DoS
8022,Normal
8023,Normal
8024,Fuzzers
8025,Fuzzers
8026,Normal
8027,Normal
8028,Normal
8029,DoS
8030,Normal
8031,Fuzzers
8032,Normal
8033,Normal
8034,Normal
8035,Normal
8036,Fuzzers
8037,Normal
8038,DoS
8039,Analysis
8040,Normal
8041,DoS
8042,Normal
8043,DoS
8044,Reconnaissance
8045,Analysis
8046,Normal
8047,Normal
8048,Normal
8049,Normal
8050,Worms
8051,Fuzzers
8052,Fuzzers
8053,DoS
8054,Fuzzers
8055,DoS
8056,Fuzzers
8057,Normal
8058,Normal
8059,Fuzzers
8060,Normal
8061,Normal
8062,Normal
8063,Normal
8064,Fuzzers
8065,Normal
8066,Normal
8067,Normal
8068,DoS
8069,Fuzzers
8070,Fuzzers
8071,DoS
8072,Normal
8073,Fuzzers
8074,DoS
8075,Reconnaissance
8076,Normal
8077,Normal
8078,Normal
8079,DoS
8080,DoS
8081,Analysis
8082,Fuzzers
8083,Fuzzers
8084,DoS
8085,Normal
8086,Normal
8087,Normal
8088,Reconnaissance
8089,DoS
8090,Normal
8091,DoS
8092,DoS
8093,Fuzzers
8094,Fuzzers
8095,Normal
8096,Normal
8097,Reconnaissance
8098,Normal
8099,DoS
8100,Reconnaissance
8101,Fuzzers
8102,Normal
8103,Normal
8104,Worms
8105,DoS
8106,DoS
8107,DoS
8108,Normal
8109,DoS
8110,Normal
8111,DoS
8112,Normal
8113,Fuzzers
8114,Normal
8115,Normal
8116,Worms
8117,Reconnaissance
8118,DoS
8119,DoS
8120,Fuzzers
8121,DoS
8122,Normal
8123,Normal
8124,Normal
8125,DoS
8126,Reconnaissance
8127,Normal
8128,Normal
8129,DoS
8130,DoS
8131,Normal
8132,DoS
8133,Normal
8134,DoS
8135,Fuzzers
8136,DoS
8137,Reconnaissance
8138,Normal
8139,Normal
8140,Normal
8141,Fuzzers
8142,Normal
8143,DoS
8144,Normal
8145,Fuzzers
8146,Worms
8147,Normal
8148,Normal
8149,Fuzzers
8150,Normal
8151,Normal
8152,DoS
8153,Fuzzers
8154,DoS
8155,Fuzzers
8156,DoS
8157,Normal
8158,Backdoor
8159,Normal
8160,Reconnaissance
8161,Backdoor
8162,Normal
8163,Reconnaissance
8164,Normal
8165,Normal
8166,Analysis
8167,DoS
8168,DoS
8169,DoS
8170,Normal
8171,Normal
8172,Fuzzers
8173,Normal
8174,Fuzzers
8175,DoS
8176,DoS
8177,Normal
8178,Normal
8179,Normal
8180,Normal
8181,DoS
8182,Normal
8183,Normal
8184,DoS
8185,DoS
8186,DoS
8187,Normal
8188,DoS
8189,Analysis
8190,Normal
8191,Exploits
8192,Normal
8193,Normal
8194,Normal
8195,Normal
8196,Normal
8197,Fuzzers
8198,DoS
8199,Normal
8200,Normal
8201,Normal
8202,Analysis
8203,Normal
8204,DoS
8205,Normal
8206,Fuzzers
8207,Fuzzers
8208,Normal
8209,Normal
8210,Fuzzers
8211,DoS
8212,DoS
8213,Fuzzers
8214,DoS
8215,Normal
8216,Normal
8217,DoS
8218,Fuzzers
8219,DoS
8220,DoS
8221,DoS
8222,DoS
8223,Fuzzers
8224,DoS
8225,DoS
8226,Normal
8227,Normal
8228,Analysis
8229,Normal
8230,Normal
8231,Reconnaissance
8232,Reconnaissance
8233,Normal
8234,DoS
8235,Normal
8236,Normal
8237,DoS
8238,DoS
8239,Normal
8240,Worms
8241,Backdoor
8242,Fuzzers
8243,Normal
8244,Fuzzers
8245,Normal
8246,DoS
8247,Normal
8248,Normal
8249,DoS
8250,Fuzzers
8251,DoS
8252,DoS
8253,Normal
8254,Normal
8255,DoS
8256,DoS
8257,Fuzzers
8258,Analysis
8259,Fuzzers
8260,DoS
8261,Fuzzers
8262,DoS
8263,Fuzzers
8264,Normal
8265,Normal
8266,Normal
8267,Normal
8268,Fuzzers
8269,Fuzzers
8270,Fuzzers
8271,Normal
8272,Normal
8273,Exploits
8274,Normal
8275,DoS
8276,Normal
8277,Normal
8278,Fuzzers
8279,DoS
8280,DoS
8281,Fuzzers
8282,Normal
8283,Fuzzers
8284,DoS
8285,DoS
8286,DoS
8287,Normal
8288,Backdoor
8289,Fuzzers
8290,Fuzzers
8291,Normal
8292,Normal
8293,Fuzzers
8294,Normal
8295,Normal
8296,Analysis
8297,DoS
8298,Normal
8299,Normal
8300,DoS
8301,Fuzzers
8302,DoS
8303,Normal
8304,Normal
8305,Analysis
8306,Reconnaissance
8307,Normal
8308,Fuzzers
8309,Normal
8310,Backdoor
8311,Normal
8312,Fuzzers
8313,Reconnaissance
8314,Analysis
8315,DoS
8316,Normal
8317,Normal
8318,Normal
8319,Analysis
8320,Fuzzers
8321,DoS
8322,Normal
8323,DoS
8324,Normal
8325,Analysis
8326,Reconnaissance
8327,Normal
8328,Normal
8329,Fuzzers
8330,Fuzzers
8331,Normal
8332,Normal
8333,DoS
8334,DoS
8335,Analysis
8336,DoS
8337,Normal
8338,Normal
8339,Normal
8340,Fuzzers
8341,Normal
8342,Normal
8343,DoS
8344,Normal
8345,Fuzzers
8346,Normal
8347,Normal
8348,Normal
8349,Normal
8350,DoS
8351,Normal
8352,Fuzzers
8353,Backdoor
8354,Normal
8355,Normal
8356,DoS
8357,Normal
8358,Backdoor
8359,Normal
8360,Normal
8361,Normal
8362,Exploits
8363,DoS
8364,Analysis
8365,Normal
8366,Fuzzers
8367,Normal
8368,DoS
8369,Normal
8370,Normal
8371,Normal
8372,Normal
8373,DoS
8374,Fuzzers
8375,Normal
8376,DoS
8377,Normal
8378,Fuzzers
8379,Reconnaissance
8380,Normal
8381,Normal
8382,Normal
8383,Normal
8384,Fuzzers
8385,Analysis
8386,Fuzzers
8387,Normal
8388,Fuzzers
8389,Normal
8390,Normal
8391,Normal
8392,Normal
8393,Reconnaissance
8394,Fuzzers
8395,Normal
8396,Fuzzers
8397,DoS
8398,Normal
8399,Fuzzers
8400,DoS
8401,DoS
8402,Normal
8403,Normal
8404,DoS
8405,Normal
8406,Normal
8407,DoS
8408,Normal
8409,Normal
8410,Exploits
8411,Normal
8412,Normal
8413,Reconnaissance
8414,Normal
8415,Normal
8416,Normal
8417,Fuzzers
8418,Worms
8419,Fuzzers
8420,Normal
8421,Normal
8422,DoS
8423,Normal
8424,Normal
8425,Normal
8426,Normal
8427,DoS
8428,Normal
8429,Fuzzers
8430,DoS
8431,Normal
8432,Normal
8433,Worms
8434,Normal
8435,Normal
8436,Normal
8437,Normal
8438,Normal
8439,Analysis
8440,Fuzzers
8441,Normal
8442,Worms
8443,Normal
8444,Normal
8445,Analysis
8446,Fuzzers
8447,Backdoor
8448,DoS
8449,Normal
8450,Fuzzers
8451,Normal
8452,DoS
8453,Normal
8454,Reconnaissance
8455,Normal
8456,DoS
8457,Normal
8458,Normal
8459,Normal
8460,Normal
8461,DoS
8462,Normal
8463,Normal
8464,DoS
8465,Normal
8466,Normal
8467,Normal
8468,Fuzzers
8469,Worms
8470,DoS
8471,Fuzzers
8472,Normal
8473,Fuzzers
8474,Normal
8475,Normal
8476,Normal
8477,Analysis
8478,Normal
8479,Fuzzers
8480,Normal
8481,Backdoor
8482,Normal
8483,DoS
8484,DoS
8485,DoS
8486,Backdoor
8487,Analysis
8488,Normal
8489,Reconnaissance
8490,DoS
8491,Normal
8492,DoS
8493,Fuzzers
8494,Normal
8495,Normal
8496,Normal
8497,Fuzzers
8498,Reconnaissance
8499,DoS
8500,Normal
8501,Normal
8502,DoS
8503,Exploits
8504,Exploits
8505,Normal
8506,Fuzzers
8507,Normal
8508,Normal
8509,Normal
8510,Normal
8511,Fuzzers
8512,Normal
8513,Fuzzers
8514,Analysis
8515,DoS
8516,Normal
8517,DoS
8518,Fuzzers
8519,Fuzzers
8520,DoS
8521,Normal
8522,Fuzzers
8523,Fuzzers
8524,DoS
8525,Normal
8526,DoS
8527,Fuzzers
8528,DoS
8529,Worms
8530,Fuzzers
8531,DoS
8532,Normal
8533,Fuzzers
8534,Reconnaissance
8535,Normal
8536,Normal
8537,Normal
8538,DoS
8539,DoS
8540,Normal
8541,Exploits
8542,Normal
8543,DoS
8544,Fuzzers
8545,Worms
8546,Normal
8547,Normal
8548,DoS
8549,Fuzzers
8550,DoS
8551,Normal
8552,DoS
8553,DoS
8554,Normal
8555,DoS
